timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-01-09,XOM,109.83,109.83,106.06,106.71,17968075.0,ALPACA
2023-01-10,XOM,108.01,108.54,106.26,108.31,15106955.0,ALPACA
2023-01-11,XOM,109.19,109.65,107.32,109.57,16711039.0,ALPACA
2023-01-12,XOM,110.01,111.9,109.93,111.39,15357321.0,ALPACA
2023-01-13,XOM,111.28,111.65,110.34,111.32,11982868.0,ALPACA
2023-01-17,XOM,111.57,112.23,110.85,111.1,16526191.0,ALPACA
2023-01-18,XOM,111.43,112.27,108.61,108.82,16402488.0,ALPACA
2023-01-19,XOM,108.29,110.32,107.81,109.52,12928169.0,ALPACA
2023-01-20,XOM,109.56,111.6,108.82,111.52,16515614.0,ALPACA
2023-01-23,XOM,111.8,112.74,110.82,110.93,16585197.0,ALPACA
2023-01-24,XOM,97.62,112.17,97.62,111.97,13588446.0,ALPACA
2023-01-25,XOM,111.4,111.81,109.59,111.38,11919433.0,ALPACA
2023-01-26,XOM,112.86,115.87,112.48,115.85,21023729.0,ALPACA
2023-01-27,XOM,115.06,115.77,113.52,113.74,15179207.0,ALPACA
2023-01-30,XOM,113.23,113.62,111.32,111.72,18673954.0,ALPACA
2023-01-31,XOM,110.29,114.52,108.64,114.13,27864606.0,ALPACA
2023-02-01,XOM,113.96,115.48,111.51,112.88,19482035.0,ALPACA
2023-02-02,XOM,112.99,113.21,108.05,109.35,24634476.0,ALPACA
2023-02-03,XOM,110.09,112.26,109.75,110.11,20226609.0,ALPACA
2023-02-06,XOM,110.54,111.26,108.53,109.92,13857112.0,ALPACA
2023-02-07,XOM,110.57,113.44,110.21,113.06,16014400.0,ALPACA
2023-02-08,XOM,113.19,113.96,112.01,112.08,18460364.0,ALPACA
2023-02-09,XOM,112.76,114.36,112.33,112.5,17439779.0,ALPACA
2023-02-10,XOM,114.62,117.69,114.28,117.24,24918616.0,ALPACA
2023-02-13,XOM,116.71,117.17,114.9,116.79,14539669.0,ALPACA
2023-02-14,XOM,116.01,116.8,115.02,115.42,12079696.0,ALPACA
2023-02-15,XOM,114.73,115.09,113.16,115.07,13679188.0,ALPACA
2023-02-16,XOM,114.32,115.78,113.81,114.74,11361336.0,ALPACA
2023-02-17,XOM,113.21,113.21,110.03,110.32,20758331.0,ALPACA
2023-02-21,XOM,109.86,111.42,109.86,110.22,14472452.0,ALPACA
2023-02-22,XOM,109.53,110.02,107.71,108.79,13973973.0,ALPACA
2023-02-23,XOM,109.78,110.87,108.96,109.79,11289682.0,ALPACA
2023-02-24,XOM,108.39,110.01,108.08,109.8,14351036.0,ALPACA
2023-02-27,XOM,109.85,110.3,109.02,109.6,11711775.0,ALPACA
2023-02-28,XOM,110.28,110.4,108.28,108.97,18110107.0,ALPACA
2023-03-01,XOM,108.37,110.9,108.3,109.94,13304162.0,ALPACA
2023-03-02,XOM,109.67,110.74,109.22,110.44,10343658.0,ALPACA
2023-03-03,XOM,109.11,112.4,109.01,111.84,13006713.0,ALPACA
2023-03-06,XOM,111.03,112.86,110.91,112.83,14348544.0,ALPACA
2023-03-07,XOM,111.84,112.2,110.22,110.65,11526695.0,ALPACA
2023-03-08,XOM,110.27,111.45,108.13,109.04,13512996.0,ALPACA
2023-03-09,XOM,109.92,111.27,108.09,108.19,12961977.0,ALPACA
2023-03-10,XOM,108.62,110.08,106.23,106.85,15795666.0,ALPACA
2023-03-13,XOM,104.44,106.93,102.83,105.63,20746235.0,ALPACA
2023-03-14,XOM,105.44,108.07,104.06,106.02,18264878.0,ALPACA
2023-03-15,XOM,101.94,103.31,99.36,100.75,25739244.0,ALPACA
2023-03-16,XOM,98.26,100.81,97.18,100.16,27476133.0,ALPACA
2023-03-17,XOM,99.74,100.74,98.29,98.98,43048798.0,ALPACA
2023-03-20,XOM,98.77,101.6,98.65,101.57,32043200.0,ALPACA
2023-03-21,XOM,103.28,106.36,103.24,106.12,31593127.0,ALPACA
2023-03-22,XOM,105.88,106.25,103.66,103.69,14953906.0,ALPACA
2023-03-23,XOM,104.46,105.43,101.56,102.52,14385865.0,ALPACA
2023-03-24,XOM,100.6,102.96,100.05,102.64,13316173.0,ALPACA
2023-03-27,XOM,103.84,105.57,103.02,104.89,14805911.0,ALPACA
2023-03-28,XOM,104.53,106.73,104.29,106.2,10998431.0,ALPACA
2023-03-29,XOM,107.13,108.22,106.57,108.02,14219489.0,ALPACA
2023-03-30,XOM,108.61,108.63,107.59,108.55,11578171.0,ALPACA
2023-03-31,XOM,108.74,109.22,108.11,108.72,14257884.0,ALPACA
2023-04-03,XOM,112.42,115.85,112.15,115.13,28090809.0,ALPACA
2023-04-04,XOM,115.26,115.7,113.19,114.03,16365489.0,ALPACA
2023-04-05,XOM,114.36,116.0,113.33,115.99,16394922.0,ALPACA
2023-04-06,XOM,115.86,116.17,113.78,114.06,15777957.0,ALPACA
2023-04-10,XOM,113.79,115.18,113.19,113.56,13007104.0,ALPACA
2023-04-11,XOM,113.97,115.2,113.4,114.36,11760720.0,ALPACA
2023-04-12,XOM,115.16,115.59,113.94,114.24,10919674.0,ALPACA
2023-04-13,XOM,113.62,114.89,113.15,114.78,12399652.0,ALPACA
2023-04-14,XOM,114.9,115.66,114.13,115.05,11238035.0,ALPACA
2023-04-17,XOM,114.5,115.51,113.44,113.72,13276055.0,ALPACA
2023-04-18,XOM,113.41,116.2,113.32,115.94,17441695.0,ALPACA
2023-04-19,XOM,115.08,115.9,114.78,115.57,10682931.0,ALPACA
2023-04-20,XOM,114.14,114.69,112.26,114.65,17038747.0,ALPACA
2023-04-21,XOM,115.49,115.88,114.27,115.01,14032368.0,ALPACA
2023-04-24,XOM,114.92,117.86,114.88,117.19,15832313.0,ALPACA
2023-04-25,XOM,116.54,116.73,114.64,115.52,12180541.0,ALPACA
2023-04-26,XOM,115.03,116.08,113.7,114.46,15567368.0,ALPACA
2023-04-27,XOM,114.63,116.01,113.9,115.83,16278977.0,ALPACA
2023-04-28,XOM,116.24,118.89,115.83,117.32,24048856.0,ALPACA
2023-05-01,XOM,114.99,116.29,113.47,113.69,17359014.0,ALPACA
2023-05-02,XOM,112.96,112.96,108.35,109.15,24331419.0,ALPACA
2023-05-03,XOM,108.14,108.87,106.83,107.0,16215445.0,ALPACA
2023-05-04,XOM,106.97,107.82,105.0,105.13,17177150.0,ALPACA
2023-05-05,XOM,107.62,108.49,106.61,107.75,14800228.0,ALPACA
2023-05-08,XOM,109.55,110.02,108.1,108.17,11188843.0,ALPACA
2023-05-09,XOM,107.41,109.28,107.28,108.2,11371091.0,ALPACA
2023-05-10,XOM,108.8,109.07,105.79,106.81,14886367.0,ALPACA
2023-05-11,XOM,105.58,105.9,104.03,104.88,17165892.0,ALPACA
2023-05-12,XOM,105.4,106.09,103.88,104.87,12393063.0,ALPACA
2023-05-15,XOM,105.51,105.92,104.58,105.07,13716923.0,ALPACA
2023-05-16,XOM,104.63,104.81,102.02,102.52,14802070.0,ALPACA
2023-05-17,XOM,103.39,105.23,102.85,104.82,14065602.0,ALPACA
2023-05-18,XOM,104.55,105.91,104.13,105.77,12005609.0,ALPACA
2023-05-19,XOM,106.49,107.05,105.82,106.26,13095654.0,ALPACA
2023-05-22,XOM,105.84,107.04,104.88,104.97,12886978.0,ALPACA
2023-05-23,XOM,105.99,108.22,105.75,106.4,14395265.0,ALPACA
2023-05-24,XOM,107.38,108.51,106.73,107.59,16342786.0,ALPACA
2023-05-25,XOM,105.94,106.43,104.71,105.66,14316463.0,ALPACA
2023-05-26,XOM,106.47,106.95,104.83,104.97,12005432.0,ALPACA
2023-05-30,XOM,103.29,104.12,102.61,104.04,11939332.0,ALPACA
2023-05-31,XOM,102.29,103.04,101.74,102.18,24931422.0,ALPACA
2023-06-01,XOM,101.75,105.58,101.26,103.36,13551936.0,ALPACA
2023-06-02,XOM,105.16,106.13,104.53,105.76,13840240.0,ALPACA
2023-06-05,XOM,107.19,107.29,105.09,105.29,12253913.0,ALPACA
2023-06-06,XOM,104.15,106.27,103.98,106.15,12211726.0,ALPACA
2023-06-07,XOM,106.79,108.89,106.73,108.53,16027400.0,ALPACA
2023-06-08,XOM,108.77,109.14,105.9,108.19,13517919.0,ALPACA
2023-06-09,XOM,108.45,108.61,107.16,107.39,12069219.0,ALPACA
2023-06-12,XOM,105.81,107.06,105.56,106.42,13997642.0,ALPACA
2023-06-13,XOM,107.38,108.34,106.28,106.44,13534237.0,ALPACA
2023-06-14,XOM,107.45,108.11,104.39,105.16,16629870.0,ALPACA
2023-06-15,XOM,105.5,107.03,105.44,105.89,16224108.0,ALPACA
2023-06-16,XOM,106.36,106.77,104.95,105.13,42789924.0,ALPACA
2023-06-20,XOM,104.68,104.77,102.12,102.72,17522212.0,ALPACA
2023-06-21,XOM,102.5,104.63,102.33,103.87,13286331.0,ALPACA
2023-06-22,XOM,102.84,103.89,102.65,103.3,12458807.0,ALPACA
2023-06-23,XOM,102.59,102.82,101.62,102.4,17691155.0,ALPACA
2023-06-26,XOM,102.2,104.91,102.2,104.29,14283566.0,ALPACA
2023-06-27,XOM,104.05,104.61,103.27,104.55,13228394.0,ALPACA
2023-06-28,XOM,104.31,105.82,103.2,105.4,13084409.0,ALPACA
2023-06-29,XOM,105.66,106.73,105.13,106.7,11364436.0,ALPACA
2023-06-30,XOM,107.36,107.88,106.81,107.25,13253851.0,ALPACA
2023-07-03,XOM,107.49,108.46,107.07,107.46,7396992.0,ALPACA
2023-07-05,XOM,107.63,107.92,106.1,106.91,12500498.0,ALPACA
2023-07-06,XOM,105.09,105.72,102.43,102.92,17964883.0,ALPACA
2023-07-07,XOM,101.92,104.0,101.56,103.16,21872737.0,ALPACA
2023-07-10,XOM,102.97,104.75,102.75,104.69,14877615.0,ALPACA
2023-07-11,XOM,105.26,106.16,104.81,105.97,12575985.0,ALPACA
2023-07-12,XOM,107.0,107.65,106.13,106.49,13239357.0,ALPACA
2023-07-13,XOM,105.97,106.23,103.32,104.54,26826838.0,ALPACA
2023-07-14,XOM,104.05,104.05,100.53,100.94,28170875.0,ALPACA
2023-07-17,XOM,100.72,101.67,100.22,101.38,17937017.0,ALPACA
2023-07-18,HSIC,80.01,80.63,78.81,79.24,746964.0,ALPACA
2023-07-19,HSIC,79.26,80.58,77.58,79.46,2002546.0,ALPACA
2023-07-20,HSIC,80.26,80.55,79.52,79.91,768500.0,ALPACA
2023-07-21,HSIC,80.18,80.45,79.67,79.92,609078.0,ALPACA
2023-07-24,HSIC,80.12,80.12,78.67,79.41,1132680.0,ALPACA
2023-07-25,HSIC,79.38,80.28,79.17,80.14,458737.0,ALPACA
2023-07-26,HSIC,80.09,80.36,79.25,79.82,536837.0,ALPACA
2023-07-18,XOM,100.92,102.2,100.34,100.92,24622515.0,ALPACA
2023-07-19,XOM,101.05,102.4,100.8,101.62,15559879.0,ALPACA
2023-07-20,XOM,102.53,103.66,102.36,103.41,15740202.0,ALPACA
2023-07-21,XOM,104.16,104.38,103.26,103.89,17087977.0,ALPACA
2023-07-24,XOM,104.36,106.16,103.96,105.52,15090856.0,ALPACA
2023-07-25,XOM,105.06,106.09,104.54,105.68,14091670.0,ALPACA
2023-07-26,XOM,105.11,105.72,104.64,105.09,15090916.0,ALPACA
2023-07-18,HIG,72.18,73.14,72.13,72.64,942249.0,ALPACA
2023-07-19,HIG,72.41,73.0,72.04,72.43,1434811.0,ALPACA
2023-07-20,HIG,73.13,74.68,72.92,74.64,1573630.0,ALPACA
2023-07-21,HIG,75.0,75.0,74.12,74.16,1069697.0,ALPACA
2023-07-24,HIG,74.14,75.11,74.14,74.84,1031676.0,ALPACA
2023-07-25,HIG,74.69,74.85,74.22,74.51,1405529.0,ALPACA
2023-07-26,HIG,74.84,76.09,74.76,75.66,1571656.0,ALPACA
2023-07-18,IRM,61.22,62.07,61.04,61.83,2476947.0,ALPACA
2023-07-19,IRM,62.15,62.37,61.6,62.23,1281258.0,ALPACA
2023-07-20,IRM,62.0,62.15,61.07,61.99,1251927.0,ALPACA
2023-07-21,IRM,62.2,62.2,61.55,61.89,1430442.0,ALPACA
2023-07-24,IRM,61.96,62.28,61.7,62.15,1107667.0,ALPACA
2023-07-25,IRM,62.1,62.43,61.79,62.07,1547472.0,ALPACA
2023-07-26,IRM,62.06,62.84,62.06,62.43,1298930.0,ALPACA
2023-07-18,MKC,85.92,86.5,85.06,85.43,955048.0,ALPACA
2023-07-19,MKC,85.63,86.26,85.06,86.06,1178716.0,ALPACA
2023-07-20,MKC,86.37,87.62,86.19,87.56,957951.0,ALPACA
2023-07-21,MKC,87.55,88.32,87.21,88.13,1453749.0,ALPACA
2023-07-24,MKC,87.98,89.15,87.79,88.77,1131376.0,ALPACA
2023-07-25,MKC,89.01,89.95,88.45,89.82,1629370.0,ALPACA
2023-07-26,MKC,89.74,90.11,89.29,89.93,1179712.0,ALPACA
2023-07-18,ON,104.06,105.35,102.9,104.84,5226774.0,ALPACA
2023-07-19,ON,104.81,104.81,101.88,101.91,6108698.0,ALPACA
2023-07-20,ON,100.17,101.52,96.3,97.3,9221169.0,ALPACA
2023-07-21,ON,98.41,99.29,97.75,98.76,9993334.0,ALPACA
2023-07-24,ON,96.33,98.06,95.88,97.69,5177562.0,ALPACA
2023-07-25,ON,98.46,101.57,98.29,100.04,5905198.0,ALPACA
2023-07-26,ON,99.32,100.33,97.96,99.25,5498190.0,ALPACA
2023-07-18,GM,38.74,39.19,38.55,39.13,13309925.0,ALPACA
2023-07-19,GM,39.3,39.58,39.16,39.23,12778635.0,ALPACA
2023-07-20,GM,38.97,39.33,38.72,39.26,10626412.0,ALPACA
2023-07-21,GM,39.64,39.67,38.34,38.55,13558113.0,ALPACA
2023-07-24,GM,38.87,39.48,38.76,39.3,18209182.0,ALPACA
2023-07-25,GM,37.73,38.78,37.11,37.92,30568001.0,ALPACA
2023-07-26,GM,37.96,38.45,37.64,38.29,15526620.0,ALPACA
2023-07-18,JNPR,28.93,30.18,28.9,29.94,6467693.0,ALPACA
2023-07-19,JNPR,30.29,30.53,29.77,30.22,3966013.0,ALPACA
2023-07-20,JNPR,29.93,30.33,29.71,29.93,3327169.0,ALPACA
2023-07-21,JNPR,30.13,30.16,29.79,30.01,3059806.0,ALPACA
2023-07-24,JNPR,29.87,29.89,29.22,29.37,3960096.0,ALPACA
2023-07-25,JNPR,29.66,29.89,29.54,29.82,2884420.0,ALPACA
2023-07-26,JNPR,29.63,29.86,29.48,29.67,2662895.0,ALPACA
2023-07-18,BIIB,278.4,281.12,275.76,276.17,1052282.0,ALPACA
2023-07-19,BIIB,276.17,278.95,275.83,276.89,912549.0,ALPACA
2023-07-20,BIIB,278.0,279.9,273.47,274.7,1570657.0,ALPACA
2023-07-21,BIIB,276.1,278.11,274.33,276.74,2824253.0,ALPACA
2023-07-24,BIIB,276.54,278.41,275.7,277.0,1173923.0,ALPACA
2023-07-25,BIIB,279.86,280.42,264.37,270.31,2482482.0,ALPACA
2023-07-26,BIIB,270.0,270.0,263.09,265.25,1513199.0,ALPACA
2023-07-27,GM,38.73,39.45,38.53,38.97,17493117.0,ALPACA
2023-07-28,GM,38.75,38.98,37.73,38.05,17390577.0,ALPACA
2023-07-27,XOM,106.0,106.99,104.74,105.42,17618085.0,ALPACA
2023-07-28,XOM,105.11,105.16,102.32,104.16,17527655.0,ALPACA
2023-07-27,HSIC,79.95,80.6,79.34,79.45,688361.0,ALPACA
2023-07-28,HSIC,80.28,80.28,78.88,79.67,741518.0,ALPACA
2023-07-27,IRM,62.61,62.88,60.9,61.08,1377590.0,ALPACA
2023-07-28,IRM,61.56,61.74,60.43,60.56,795336.0,ALPACA
2023-07-27,HIG,75.94,76.73,75.55,76.07,2018902.0,ALPACA
2023-07-28,HIG,76.56,76.83,71.63,72.24,3685274.0,ALPACA
2023-07-27,JNPR,30.0,30.07,29.67,29.69,5055639.0,ALPACA
2023-07-28,JNPR,28.66,29.26,27.16,27.63,15053658.0,ALPACA
2023-07-27,MKC,89.92,90.45,89.52,89.57,1433482.0,ALPACA
2023-07-28,MKC,90.19,90.37,89.28,89.83,997944.0,ALPACA
2023-07-27,BIIB,265.73,267.02,262.4,262.79,1279448.0,ALPACA
2023-07-28,BIIB,263.3,268.25,256.13,265.11,2930745.0,ALPACA
2023-07-27,ON,103.06,104.53,100.8,102.11,7395296.0,ALPACA
2023-07-28,ON,103.7,105.39,102.5,105.09,7592681.0,ALPACA
2023-07-31,HIG,72.01,72.82,71.43,71.88,1826829.0,ALPACA
2023-07-31,BIIB,264.26,273.46,263.53,270.19,1370747.0,ALPACA
2023-07-31,JNPR,27.83,28.11,27.55,27.8,5771697.0,ALPACA
2023-07-31,IRM,60.65,61.42,60.45,61.4,3211042.0,ALPACA
2023-07-31,MKC,89.83,89.99,88.33,89.48,2354726.0,ALPACA
2023-07-31,HSIC,79.59,79.69,78.55,78.79,754129.0,ALPACA
2023-07-31,GM,38.15,38.37,37.8,38.37,12013412.0,ALPACA
2023-07-31,XOM,105.19,107.86,105.19,107.24,24813070.0,ALPACA
2023-07-31,ON,109.74,111.35,107.08,107.75,14162562.0,ALPACA
2023-08-01,HSIC,78.7,79.61,78.7,78.82,654050.0,ALPACA
2023-08-01,HIG,71.73,72.26,71.32,71.99,1560718.0,ALPACA
2023-08-01,JNPR,27.85,28.18,27.72,28.01,6052991.0,ALPACA
2023-08-01,IRM,61.17,61.92,61.12,61.78,1294786.0,ALPACA
2023-08-01,GM,38.04,38.36,37.9,38.12,10204510.0,ALPACA
2023-08-01,MKC,89.43,89.84,88.0,88.05,1505424.0,ALPACA
2023-08-01,ON,107.73,109.41,106.6,108.09,5436310.0,ALPACA
2023-08-01,XOM,106.95,107.32,105.53,106.62,14173909.0,ALPACA
2023-08-01,BIIB,269.36,269.68,266.49,269.3,1068617.0,ALPACA
2023-08-02,BIIB,269.7,275.87,269.15,271.56,1293974.0,ALPACA
2023-08-02,HIG,71.9,72.95,71.75,72.19,1444479.0,ALPACA
2023-08-02,ON,106.89,107.16,103.12,103.57,6882049.0,ALPACA
2023-08-02,IRM,61.59,61.75,60.92,61.64,1392582.0,ALPACA
2023-08-02,JNPR,27.88,28.33,27.83,28.29,5029291.0,ALPACA
2023-08-02,XOM,106.26,106.38,104.57,105.29,13405627.0,ALPACA
2023-08-02,HSIC,78.69,79.83,78.51,79.71,832860.0,ALPACA
2023-08-02,MKC,87.85,88.88,87.71,88.29,1120351.0,ALPACA
2023-08-02,GM,37.63,37.83,37.26,37.39,15348719.0,ALPACA
2023-08-03,HSIC,79.69,79.92,78.27,78.31,811888.0,ALPACA
2023-08-03,HIG,71.82,72.9,71.5,72.6,1208086.0,ALPACA
2023-08-03,IRM,59.37,61.35,58.31,59.8,2063157.0,ALPACA
2023-08-03,JNPR,28.2,28.41,28.01,28.28,4999801.0,ALPACA
2023-08-03,MKC,88.14,88.61,87.85,88.17,1007109.0,ALPACA
2023-08-03,GM,37.19,37.19,36.63,36.92,14677229.0,ALPACA
2023-08-03,ON,101.45,102.95,100.4,102.7,6035649.0,ALPACA
2023-08-03,XOM,105.89,107.88,105.3,107.12,16897938.0,ALPACA
2023-08-03,BIIB,270.08,271.11,266.78,267.75,975499.0,ALPACA
2023-08-04,BIIB,267.04,269.94,266.68,268.92,924457.0,ALPACA
2023-08-04,HIG,72.67,73.53,72.42,72.52,1597836.0,ALPACA
2023-08-04,IRM,59.7,61.19,59.65,60.92,1216955.0,ALPACA
2023-08-04,MKC,88.43,88.78,87.29,87.34,975636.0,ALPACA
2023-08-04,JNPR,28.28,28.63,28.19,28.24,3312563.0,ALPACA
2023-08-04,GM,36.85,37.09,36.37,36.57,12241544.0,ALPACA
2023-08-04,ON,101.43,103.71,100.48,102.31,6427535.0,ALPACA
2023-08-04,HSIC,77.83,78.72,77.69,78.09,1064418.0,ALPACA
2023-08-04,XOM,107.96,109.24,107.33,107.42,14158838.0,ALPACA
2023-08-07,MKC,87.31,87.85,86.97,87.62,724293.0,ALPACA
2023-08-07,IRM,60.94,61.9,60.93,61.43,1126969.0,ALPACA
2023-08-07,HIG,72.96,73.92,72.69,73.64,1132383.0,ALPACA
2023-08-07,ON,104.0,104.87,102.69,103.59,4101346.0,ALPACA
2023-08-07,BIIB,262.96,271.75,262.96,271.23,1231559.0,ALPACA
2023-08-07,XOM,107.9,108.42,106.5,107.2,12379250.0,ALPACA
2023-08-07,HSIC,79.15,79.49,74.48,75.87,1379458.0,ALPACA
2023-08-07,JNPR,28.29,28.37,28.04,28.09,3501987.0,ALPACA
2023-08-07,GM,36.83,37.1,36.36,37.09,9879474.0,ALPACA
2023-08-08,IRM,61.09,61.26,60.24,60.77,1698338.0,ALPACA
2023-08-08,HIG,73.16,73.25,72.29,73.08,1251953.0,ALPACA
2023-08-08,XOM,106.04,107.75,104.83,107.73,14028593.0,ALPACA
2023-08-08,MKC,87.62,87.62,85.55,85.78,786494.0,ALPACA
2023-08-08,BIIB,271.84,278.95,271.65,274.14,1442634.0,ALPACA
2023-08-08,HSIC,75.68,76.92,75.41,75.94,1222970.0,ALPACA
2023-08-08,ON,102.33,102.33,99.9,101.38,4160994.0,ALPACA
2023-08-08,JNPR,27.99,27.99,27.62,27.72,3485163.0,ALPACA
2023-08-08,GM,36.28,36.88,36.1,36.84,10224136.0,ALPACA
2023-08-09,HIG,73.12,73.75,72.76,72.84,1085587.0,ALPACA
2023-08-09,BIIB,273.51,275.65,270.71,271.29,612443.0,ALPACA
2023-08-09,IRM,60.6,61.48,60.34,60.92,1276001.0,ALPACA
2023-08-09,MKC,85.78,87.37,85.5,86.97,1003741.0,ALPACA
2023-08-09,ON,101.37,101.52,98.88,99.09,4177213.0,ALPACA
2023-08-09,HSIC,75.8,77.91,75.61,77.42,1258750.0,ALPACA
2023-08-09,JNPR,27.69,27.9,27.64,27.77,3457737.0,ALPACA
2023-08-09,GM,36.5,36.8,36.21,36.26,8210836.0,ALPACA
2023-08-09,XOM,108.71,110.42,108.31,109.56,19890895.0,ALPACA
2023-08-10,BIIB,271.68,272.57,268.77,269.06,928026.0,ALPACA
2023-08-10,HIG,73.33,74.2,73.05,73.15,1362450.0,ALPACA
2023-08-10,IRM,61.15,61.66,60.84,61.0,1057593.0,ALPACA
2023-08-10,MKC,87.07,87.43,86.06,86.14,748261.0,ALPACA
2023-08-10,JNPR,27.91,28.33,27.71,27.85,4941881.0,ALPACA
2023-08-10,ON,100.55,101.15,97.06,97.73,4682003.0,ALPACA
2023-08-10,GM,36.3,36.36,34.0,34.16,25444549.0,ALPACA
2023-08-10,HSIC,77.49,77.83,76.33,76.46,1098980.0,ALPACA
2023-08-10,XOM,110.19,111.63,109.44,110.12,15749512.0,ALPACA
2023-08-11,HIG,72.94,73.77,72.94,73.6,998514.0,ALPACA
2023-08-11,IRM,60.97,61.09,60.15,60.47,1166883.0,ALPACA
2023-08-11,MKC,86.37,86.64,85.94,86.43,1095623.0,ALPACA
2023-08-11,HSIC,76.21,77.13,75.98,76.65,594495.0,ALPACA
2023-08-11,JNPR,27.82,27.91,27.36,27.68,3857225.0,ALPACA
2023-08-11,ON,96.51,96.7,94.31,94.57,5408176.0,ALPACA
2023-08-11,GM,34.03,34.17,33.42,33.89,20396398.0,ALPACA
2023-08-11,BIIB,268.0,276.52,267.44,273.68,867832.0,ALPACA
2023-08-11,XOM,110.37,112.07,110.05,111.83,13969079.0,ALPACA
2023-08-14,HIG,73.65,73.86,73.16,73.27,1414368.0,ALPACA
2023-08-14,HSIC,76.46,77.25,76.31,77.1,445816.0,ALPACA
2023-08-14,XOM,111.68,111.98,110.78,111.92,12924152.0,ALPACA
2023-08-14,MKC,86.7,87.06,86.45,86.83,875545.0,ALPACA
2023-08-14,ON,94.2,97.15,93.57,97.12,5261718.0,ALPACA
2023-08-14,JNPR,27.58,27.81,27.52,27.77,3405581.0,ALPACA
2023-08-14,BIIB,274.05,274.05,269.96,272.74,715038.0,ALPACA
2023-08-14,GM,33.45,34.2,33.42,34.07,15792784.0,ALPACA
2023-08-14,IRM,60.22,60.6,60.08,60.21,1257794.0,ALPACA
2023-08-15,BIIB,271.56,272.23,266.5,270.33,645473.0,ALPACA
2023-08-15,HSIC,76.74,77.01,75.6,75.83,703677.0,ALPACA
2023-08-15,HIG,72.56,72.72,72.16,72.18,1438911.0,ALPACA
2023-08-15,GM,33.6,33.78,33.22,33.3,13291049.0,ALPACA
2023-08-15,IRM,59.97,60.14,59.57,59.67,1133081.0,ALPACA
2023-08-15,JNPR,27.64,27.69,27.31,27.33,3190930.0,ALPACA
2023-08-15,MKC,86.55,86.55,85.4,85.88,780476.0,ALPACA
2023-08-15,ON,96.21,96.41,93.89,94.13,4822431.0,ALPACA
2023-08-15,XOM,110.75,110.86,107.97,108.16,14860931.0,ALPACA
2023-08-16,XOM,108.28,109.33,106.28,106.34,14268886.0,ALPACA
2023-08-16,BIIB,270.48,271.07,265.07,265.26,642334.0,ALPACA
2023-08-16,HIG,72.37,73.15,72.19,72.34,901681.0,ALPACA
2023-08-16,HSIC,75.66,76.38,75.66,75.79,478225.0,ALPACA
2023-08-16,JNPR,27.21,27.5,27.1,27.12,3563847.0,ALPACA
2023-08-16,MKC,86.0,86.42,85.79,85.8,472365.0,ALPACA
2023-08-16,ON,94.29,94.58,92.03,92.18,5239718.0,ALPACA
2023-08-16,IRM,59.7,60.0,59.08,59.27,1148021.0,ALPACA
2023-08-16,GM,33.15,33.28,32.7,32.82,15115190.0,ALPACA
2023-08-17,HIG,72.63,72.98,71.45,71.46,1042385.0,ALPACA
2023-08-17,MKC,85.95,86.11,84.97,85.09,629317.0,ALPACA
2023-08-17,ON,92.09,92.68,89.91,90.03,6685742.0,ALPACA
2023-08-17,HSIC,75.57,76.77,75.57,76.47,827444.0,ALPACA
2023-08-17,IRM,59.19,59.92,58.53,58.56,947248.0,ALPACA
2023-08-17,GM,33.07,33.33,32.76,32.92,11300621.0,ALPACA
2023-08-17,JNPR,27.57,28.01,27.45,27.95,5332318.0,ALPACA
2023-08-17,XOM,107.42,110.14,107.42,108.4,16581233.0,ALPACA
2023-08-17,BIIB,265.26,265.79,260.94,261.5,737457.0,ALPACA
2023-08-18,HSIC,76.2,77.28,76.09,76.52,3281335.0,ALPACA
2023-08-18,HIG,71.11,72.07,71.0,71.82,1265465.0,ALPACA
2023-08-18,MKC,84.99,85.42,84.67,84.97,782835.0,ALPACA
2023-08-18,IRM,58.09,59.21,58.03,59.11,766630.0,ALPACA
2023-08-18,ON,89.03,91.23,88.63,90.73,4610808.0,ALPACA
2023-08-18,GM,32.58,33.2,32.57,33.12,11706404.0,ALPACA
2023-08-18,XOM,107.64,110.19,107.62,110.04,16131647.0,ALPACA
2023-08-18,JNPR,27.76,28.39,27.75,28.2,3988951.0,ALPACA
2023-08-18,BIIB,259.79,262.4,259.75,261.15,583760.0,ALPACA
2023-08-21,HSIC,76.53,76.99,76.2,76.44,565244.0,ALPACA
2023-08-22,HSIC,76.43,77.23,76.07,76.25,531733.0,ALPACA
2023-08-23,HSIC,76.44,76.92,76.02,76.27,685148.0,ALPACA
2023-08-24,HSIC,76.25,77.28,76.19,76.2,552942.0,ALPACA
2023-08-25,HSIC,76.34,77.31,76.22,76.85,554583.0,ALPACA
2023-08-28,HSIC,77.05,78.2,76.64,77.99,611580.0,ALPACA
2023-08-29,HSIC,78.0,78.45,77.72,78.33,646435.0,ALPACA
2023-08-21,HIG,71.95,72.19,70.98,71.41,844364.0,ALPACA
2023-08-22,HIG,71.15,71.62,70.86,71.03,836486.0,ALPACA
2023-08-23,HIG,71.18,71.57,71.06,71.32,976306.0,ALPACA
2023-08-24,HIG,71.13,72.39,70.96,71.6,890572.0,ALPACA
2023-08-25,HIG,71.77,72.23,71.29,71.79,1047630.0,ALPACA
